timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917460.700706,0.3941666666666565,0.45572552223772417,0.4617492767597996
1782917460.800904,0.39433333333332315,0.45992418653056966,0.4585650799767844
1782917460.9006898,0.3944999999999898,0.47635609522907585,0.465120148547677
1782917461.0009637,0.39466666666665645,0.46136100316025436,0.47027178190514296
1782917461.1007156,0.3948333333333231,0.45376029424397124,0.4491896904175525
1782917461.2011232,0.39499999999998975,0.4563415402805762,0.4565996898426868
1782917461.3007052,0.3951666666666564,0.44289661611460934,0.444271031043928
1782917461.4006798,0.39533333333332304,0.45739883470385817,0.4568235256101963
1782917461.5010877,0.3954999999999897,0.45943757509971733,0.46312999818101963
1782917461.6007385,0.39566666666665634,0.4696267824615422,0.46606366852483133
1782917461.7008855,0.395833333333323,0.4785951174914601,0.4792525387987493
1782917461.801239,0.39599999999998964,0.4609677614226413,0.4721205890826746
1782917461.9006124,0.3961666666666563,0.49181528705762195,0.4959584582172167
1782917462.000893,0.39633333333332293,0.4969087944083538,0.4969087944083538
1782917462.10061,0.3964999999999896,0.47942004937619814,0.4831981424831352
1782917462.2008648,0.39666666666665623,0.5315025511459206,0.5189051178258293
1782917462.3039525,0.3968333333333229,0.5487540915665103,0.5434296278607343
1782917462.4006636,0.39699999999998953,0.4998744231813121,0.5111569880506588
1782917462.5007937,0.3971666666666562,0.5039600068549069,0.5039600068549069
1782917462.600669,0.3973333333333228,0.516423739301074,0.516190058341183
1782917462.700817,0.3974999999999895,0.49906346322290296,0.507773384028594
1782917462.8006957,0.3976666666666561,0.4756838748136489,0.4782263835287384
1782917462.9006658,0.39783333333332277,0.47614952789963727,0.4715889472501142
1782917463.0007408,0.3979999999999894,0.44483172792112635,0.4542657690728673
1782917463.1007116,0.39816666666665607,0.4492241910254306,0.4434202889862522
1782917463.2007477,0.3983333333333227,0.46873362144711483,0.4691975080047493
1782917463.3007662,0.39849999999998936,0.46029012168517147,0.470151092292821
1782917463.4007185,0.398666666666656,0.45458200452542874,0.4517877978709231
1782917463.500641,0.39883333333332266,0.47865282058889846,0.4708564520394819
1782917463.6011958,0.3989999999999893,0.4527807941164807,0.45721164195347525
1782917463.7006428,0.39916666666665596,0.44868326895956284,0.44868326895956284
1782917463.8007188,0.3993333333333226,0.4745819169688403,0.4745819169688403
1782917463.9007728,0.39949999999998925,0.48189065290215427,0.48189065290215427
1782917464.0006049,0.3996666666666559,0.46845958006475713,0.46845958006475713
1782917464.1006293,0.39983333333332255,0.4804426270333735,0.4804426270333735
1782917464.2007778,0.3999999999999892,0.4698349144376266,0.4698349144376266
1782917464.3006673,0.40016666666665585,0.4777385508521445,0.4777385508521445
1782917464.4007578,0.4003333333333225,0.47573130412308634,0.47573130412308634
1782917464.5005298,0.40049999999998914,0.4812789075236177,0.4812789075236177
1782917464.6006954,0.4006666666666558,0.5037103582747847,0.49702710130111727
1782917464.7005517,0.40083333333332244,0.5029883681555042,0.5029883681555042
1782917464.8006828,0.4009999999999891,0.5050973467318866,0.5050973467318866
1782917464.9007068,0.40116666666665574,0.4918498091248677,0.4918498091248677
1782917465.0006638,0.4013333333333224,0.49269130518438065,0.49269130518438065
1782917465.1007311,0.40149999999998903,0.5039510702743861,0.5039510702743861
1782917465.2006543,0.4016666666666557,0.5029604167831929,0.5020439911076704
1782917465.3005805,0.40183333333332233,0.511223814313288,0.511223814313288
1782917465.4007003,0.401999999999989,0.49087101440547204,0.49087101440547204
1782917465.5006664,0.4021666666666556,0.46836041831102343,0.46836041831102315
1782917465.600697,0.4023333333333223,0.4893526905018058,0.48935269050180547
1782917465.7011762,0.4024999999999889,0.4932370060116187,0.4932370060116187
1782917465.800631,0.40266666666665557,0.4845121004976206,0.48451210049762067
1782917465.9007053,0.4028333333333222,0.481385975828513,0.481385975828513
1782917466.0007057,0.40299999999998887,0.46147321518176104,0.4700444754752397
1782917466.100543,0.4031666666666555,0.4502267121703133,0.4502267121703133
1782917466.2006752,0.40333333333332216,0.46280536378124737,0.45642682025911313
1782917466.3007536,0.4034999999999888,0.4720179807876813,0.4720179807876813
1782917466.4008684,0.40366666666665546,0.5006648186908302,0.5006648186908302
1782917466.500638,0.4038333333333221,0.49337641814872774,0.49337641814872774
1782917466.6005602,0.40399999999998876,0.4849806812452995,0.4849806812452995
1782917466.703185,0.4041666666666554,0.4782399701468289,0.4782399701468289
1782917466.8007345,0.40433333333332205,0.46351007673998224,0.46351007673998224
1782917466.9005349,0.4044999999999887,0.4962266543930703,0.4962266543930703
1782917467.0008192,0.40466666666665535,0.5088430460449214,0.5094946554725651
1782917467.1005745,0.404833333333322,0.4931116868447596,0.49320687571356064
1782917467.2006936,0.40499999999998865,0.5075222998641876,0.5097303549463633
1782917467.3007693,0.4051666666666553,0.48229306951812045,0.4927995930174539
1782917467.4007235,0.40533333333332194,0.4796140988489643,0.4756388367612765
1782917467.5007315,0.4054999999999886,0.4855986673691367,0.4855986673691367
1782917467.6006827,0.40566666666665524,0.5030961228773985,0.5024229203458895
1782917467.700643,0.4058333333333219,0.49280682225322964,0.49280682225322964
1782917467.8006358,0.40599999999998854,0.48974336065090884,0.486179347986092
1782917467.90063,0.4061666666666552,0.4740657820352884,0.4748747748404961
1782917468.0006297,0.40633333333332183,0.4616202871761969,0.4713120154408608
1782917468.1007044,0.4064999999999885,0.4706882333178102,0.4661847327375987
1782917468.2007778,0.40666666666665513,0.5034836556494997,0.5013209181860805
1782917468.300664,0.4068333333333218,0.4909122455875299,0.49849616635739047
1782917468.4007006,0.4069999999999884,0.48581074963450327,0.48581074963450327
1782917468.5005903,0.4071666666666551,0.53407730061739,0.526306363345005
1782917468.600711,0.4073333333333217,0.49173788313744576,0.5008429788287903
1782917468.700556,0.40749999999998837,0.47562331496419075,0.4853448655001019
1782917468.8007963,0.407666666666655,0.521970443979099,0.5169252359349239
1782917468.9022923,0.40783333333332167,0.5044270654863704,0.503603498073824
1782917469.0007677,0.4079999999999883,0.4913944738893603,0.4929407637069793
1782917469.1006155,0.40816666666665496,0.47210104371102596,0.47612188526655985
1782917469.2007146,0.4083333333333216,0.4524812967389903,0.4530972347859079
1782917469.3005352,0.40849999999998826,0.47032161492222235,0.469576077522174
1782917469.4007776,0.4086666666666549,0.502537126995865,0.49879140045028747
1782917469.5006638,0.40883333333332156,0.4997495237232676,0.49704028763030134
1782917469.6006637,0.4089999999999882,0.4856523477412762,0.4859466779654679
1782917469.7007203,0.40916666666665485,0.4896119348677183,0.48564842252527785
1782917469.8006132,0.4093333333333215,0.4911412977458164,0.49445179002686196
1782917469.9078,0.40949999999998815,0.4773346365734756,0.4863581909975859
1782917470.000677,0.4096666666666548,0.4899236020094298,0.4911229163975759
1782917470.1005518,0.40983333333332145,0.4930763453242057,0.48972715985233023
1782917470.20068,0.4099999999999881,0.47875723512605184,0.4838975484407401
1782917470.3006742,0.41016666666665474,0.478931588351474,0.4855348710118871
1782917470.400625,0.4103333333333214,0.46859943964669754,0.46891855795802456
1782917470.5007143,0.41049999999998804,0.47506300057063466,0.46907622153759976
1782917470.6006594,0.4106666666666547,0.48274363957865374,0.48517633789959097
1782917470.7007573,0.41083333333332134,0.47058256553782934,0.46941441060487477
1782917470.8009334,0.410999999999988,0.48993974568198007,0.49252299567366953
1782917470.9006214,0.41116666666665463,0.48044515302154034,0.49089955897272997
1782917471.0011146,0.4113333333333213,0.477050729182842,0.46895736603422994
1782917471.1006856,0.41149999999998793,0.4704031907982294,0.47887426963635693
1782917471.2005796,0.4116666666666546,0.47114421881929497,0.4730273615184836
1782917471.3026211,0.4118333333333212,0.4788461561406551,0.4778482985137826
1782917471.4007719,0.4119999999999879,0.49588191478292093,0.4800273127951479
1782917471.5005794,0.4121666666666545,0.49695757390823436,0.4953397385814393
1782917471.6014488,0.4123333333333212,0.5077969444126175,0.51078309768567
1782917471.700677,0.4124999999999878,0.4789196965024252,0.48518421779266135
1782917471.8006012,0.41266666666665447,0.5119603365386505,0.5119603365386505
1782917471.90072,0.4128333333333211,0.5344253408295724,0.5344253408295724
1782917472.0007188,0.41299999999998777,0.5206587501791665,0.5175588342634325
1782917472.1006193,0.4131666666666544,0.5386397184902367,0.5351759978025685
1782917472.2007797,0.41333333333332106,0.5122443947629177,0.5201473981429764
1782917472.3007913,0.4134999999999877,0.4835905095366953,0.4762676631593141
1782917472.4007783,0.41366666666665436,0.5403433937892409,0.5330206200328298
1782917472.5007944,0.413833333333321,0.527106656089187,0.5295972660263347
1782917472.600675,0.41399999999998766,0.493385184855335,0.4942969665451555
1782917472.7005284,0.4141666666666543,0.4641950556707552,0.4636875240443455
1782917472.8007073,0.41433333333332095,0.44200688295370827,0.44200688295370827
1782917472.9006474,0.4144999999999876,0.4228672899409252,0.4228672899409252
1782917473.0015678,0.41466666666665425,0.44177852195465844,0.44177852195465844
1782917473.100668,0.4148333333333209,0.4739328081950562,0.4739328081950562
1782917473.2004948,0.41499999999998755,0.47062557225891194,0.47062557225891194
1782917473.3005624,0.4151666666666542,0.45919546209049034,0.45919546209049034
1782917473.4006546,0.41533333333332084,0.45858737139600797,0.45858737139600797
1782917473.5005374,0.4154999999999875,0.48526422369229844,0.48526422369229844
1782917473.6067567,0.41566666666665414,0.5145135816324625,0.5145135816324625
1782917473.7007148,0.4158333333333208,0.5180827433399054,0.5180827433399054
1782917473.8006053,0.41599999999998744,0.5021530030748864,0.5021530030748864
1782917473.9007277,0.4161666666666541,0.5131339830315327,0.5131339830315327
1782917474.0006313,0.41633333333332073,0.48982013506753624,0.48982013506753624
1782917474.1007292,0.4164999999999874,0.48452754011605426,0.48452754011605426
1782917474.200686,0.41666666666665403,0.5116754992936554,0.5116754992936554
1782917474.3005323,0.4168333333333207,0.4803087048123795,0.4803087048123795
1782917474.400824,0.4169999999999873,0.4839380519220429,0.4839380519220429
1782917474.5007145,0.417166666666654,0.524814111627354,0.524814111627354
1782917474.600563,0.4173333333333206,0.48004992564145293,0.48004992564145293
1782917474.700792,0.41749999999998727,0.4863644484645078,0.4863644484645078
1782917474.8005762,0.4176666666666539,0.5230718655039298,0.5230718655039298
1782917474.9034512,0.41783333333332057,0.5117339725537146,0.5117339725537146
1782917475.0007675,0.4179999999999872,0.5286028704063692,0.5286028704063692
1782917475.100558,0.41816666666665386,0.5445518357463256,0.5445518357463256
1782917475.2006607,0.4183333333333205,0.5292782045304498,0.5292782045304498
1782917475.3006475,0.41849999999998716,0.51048034498713,0.51048034498713
1782917475.4006462,0.4186666666666538,0.5302379238579188,0.5302379238579188
1782917475.5007112,0.41883333333332046,0.5302593717696636,0.5302593717696636
1782917475.600745,0.4189999999999871,0.5160260204180487,0.5160260204180487
1782917475.7006404,0.41916666666665375,0.5066386487736257,0.5066386487736257
1782917475.800663,0.4193333333333204,0.47281204914561065,0.47281204914561065
1782917475.900573,0.41949999999998705,0.49542943294990227,0.49542943294990116
1782917476.0007849,0.4196666666666537,0.5286092238290526,0.5286092238290526
1782917476.1009498,0.41983333333332035,0.5240082349630732,0.5240082349630736
1782917476.2009273,0.419999999999987,0.5094315705915858,0.5094315705915858
1782917476.3007736,0.42016666666665364,0.5012910161742633,0.5012910161742633
1782917476.4006279,0.4203333333333203,0.484790875212485,0.47897896318616545
1782917476.5007803,0.42049999999998694,0.5007411568418589,0.5042828974453272
1782917476.600629,0.4206666666666536,0.533697231640301,0.5289258826478537
1782917476.700813,0.42083333333332024,0.5270664875527574,0.5252923365187133
1782917476.8007889,0.4209999999999869,0.49792119148484415,0.49792119148484415
1782917476.9007063,0.42116666666665353,0.5058748753847453,0.5033413013181058
1782917477.000712,0.4213333333333202,0.49607686774899235,0.4995110232246171
1782917477.1009398,0.42149999999998683,0.5104011247222768,0.5104011247222768
1782917477.2006638,0.4216666666666535,0.5302999018326007,0.5323064928553256
1782917477.300762,0.4218333333333201,0.5105868353880112,0.513110690451839
1782917477.4005775,0.4219999999999868,0.5097099928374373,0.5097099928374373
1782917477.5006864,0.4221666666666534,0.51855387617903,0.5180976077901914
1782917477.6008728,0.42233333333332007,0.5078030483631742,0.5114959361569453
1782917477.7006202,0.4224999999999867,0.5104328021273612,0.5106317419326794
1782917477.8007798,0.42266666666665337,0.5118471504082953,0.5088279754967767
1782917477.9006102,0.42283333333332,0.5167626161828525,0.510413298567168
1782917478.000673,0.42299999999998666,0.5197851508026885,0.5225567725756193
1782917478.10062,0.4231666666666533,0.5029598809766482,0.5019890927150272
1782917478.2006476,0.42333333333331996,0.5050833720266816,0.5032975084206521
1782917478.3006697,0.4234999999999866,0.5112129301048894,0.5094968246190847
1782917478.4007175,0.42366666666665326,0.5169331385751309,0.5143759100011052
1782917478.5005403,0.4238333333333199,0.5180842641872542,0.5238796108295559
1782917478.6007276,0.42399999999998655,0.49733621367683867,0.5066994598115561
1782917478.7007983,0.4241666666666532,0.48667451750658736,0.48667451750658736
1782917478.8007216,0.42433333333331985,0.4843586347626337,0.47372097884103076
1782917478.900663,0.4244999999999865,0.5225315934412247,0.5198742624932217
1782917479.000645,0.42466666666665315,0.5222067446660403,0.5282425817535631
1782917479.1005602,0.4248333333333198,0.5141021578641993,0.5223388352155476
1782917479.2007987,0.42499999999998644,0.5136373036859603,0.5145178190476093
1782917479.3006775,0.4251666666666531,0.4884440143675483,0.488094971183071
1782917479.4004629,0.42533333333331974,0.49455427541574687,0.4924067228481758
1782917479.5006866,0.4254999999999864,0.5378516323874535,0.5349437302626183
1782917479.60064,0.42566666666665304,0.5300146844610898,0.5298946835028701
1782917479.7009737,0.4258333333333197,0.5269564348216056,0.5274432146551379
1782917479.8006043,0.42599999999998633,0.5149837717135943,0.5172323928564647
1782917479.9005747,0.426166666666653,0.5020506757098936,0.5033571612980673
1782917480.0010064,0.42633333333331963,0.49563894025976235,0.4952824351412234
1782917480.1009943,0.4264999999999863,0.507741991954767,0.5047119839407416
1782917480.2006912,0.4266666666666529,0.4968602212203922,0.4990096777519478
1782917480.300953,0.4268333333333196,0.4735164822646222,0.4724694009416057
1782917480.400776,0.4269999999999862,0.47873038662447376,0.47970628217438666
1782917480.5006826,0.42716666666665287,0.47752815166621493,0.47815065234661125
1782917480.6013284,0.4273333333333195,0.48945109169134804,0.48945109169134804
1782917480.700737,0.42749999999998617,0.5257896221175866,0.5293940516678722
1782917480.8010037,0.4276666666666528,0.5097871181020571,0.5119572148782676
1782917480.9011817,0.42783333333331947,0.5155538368386524,0.5085151808589468
1782917481.0007439,0.4279999999999861,0.5467727855378722,0.5559359295243101
1782917481.1007938,0.42816666666665276,0.5212306399995672,0.5220120794403158
1782917481.2007184,0.4283333333333194,0.5405478221778771,0.52837096676576
1782917481.3007424,0.42849999999998606,0.5711863328244691,0.5713913644251264
1782917481.4007933,0.4286666666666527,0.5434054304659506,0.5627572075799393
1782917481.5006864,0.42883333333331936,0.510867047750674,0.5150207032397957
1782917481.6006775,0.428999999999986,0.5340553036551159,0.5238213291710929
1782917481.7009132,0.42916666666665265,0.5007444216627124,0.5052411691882891
1782917481.8006442,0.4293333333333193,0.5251021603326932,0.5269263052651422
1782917481.900665,0.42949999999998595,0.5459442413826024,0.5459442413826024
1782917482.0006964,0.4296666666666526,0.5084786264019207,0.5084786264019207
1782917482.1006954,0.42983333333331925,0.5135437515302859,0.5135437515302859
1782917482.2007709,0.4299999999999859,0.48264316760100456,0.48264316760100456
1782917482.3007145,0.43016666666665254,0.46808112769443794,0.46808112769443794
1782917482.4006104,0.4303333333333192,0.511440993234545,0.511440993234545
1782917482.5007699,0.43049999999998584,0.4995507360106581,0.4995507360106581
1782917482.6006532,0.4306666666666525,0.49071605797659656,0.49071605797659656
1782917482.7007604,0.43083333333331914,0.48450725949450696,0.48450725949450696
1782917482.8007362,0.4309999999999858,0.47031883971242844,0.47031883971242844
1782917482.9006953,0.43116666666665243,0.4904131107570703,0.4904131107570703
1782917483.0007277,0.4313333333333191,0.5184117985150235,0.5184117985150235
1782917483.10071,0.43149999999998573,0.5294693605261473,0.5294693605261654
1782917483.2006786,0.4316666666666524,0.5230784293686699,0.5230784293686699
1782917483.3007994,0.431833333333319,0.520579725729559,0.520579725729559
1782917483.4007416,0.4319999999999857,0.5034663295794352,0.49878016381053936
1782917483.5006042,0.4321666666666523,0.49221849153771274,0.49221849153771247
1782917483.600781,0.43233333333331897,0.5336588070801473,0.5336588070801473
1782917483.7006357,0.4324999999999856,0.5249934127511396,0.5249934127511396
1782917483.800662,0.43266666666665227,0.5219959130276236,0.5219959130276236
1782917483.9024396,0.4328333333333189,0.525499388053336,0.525499388053336
1782917484.000789,0.43299999999998556,0.5023288312653872,0.5023288312653872
1782917484.1007307,0.4331666666666522,0.5318030855513668,0.5318030855513668
1782917484.2006598,0.43333333333331886,0.5603841344810832,0.5595725683970205
1782917484.3005514,0.4334999999999855,0.5310857766288791,0.5310857766288791
1782917484.4006877,0.43366666666665216,0.542793499017716,0.542793499017716
1782917484.500636,0.4338333333333188,0.5250965393838565,0.5250965393838565
1782917484.6006691,0.43399999999998545,0.5127828131133392,0.5127828131133392
1782917484.702537,0.4341666666666521,0.5286249701786496,0.5286249701786496
1782917484.8005965,0.43433333333331875,0.5512038427199243,0.5512038427199243
1782917484.900785,0.4344999999999854,0.5109398185960612,0.5230037607698852
1782917485.0006125,0.43466666666665205,0.5034262590155737,0.5034262590155737
1782917485.100725,0.4348333333333187,0.49998108906664024,0.49998108906664024
1782917485.2007213,0.43499999999998534,0.47200068284909297,0.47200068284909297
1782917485.3007252,0.435166666666652,0.5129834524338789,0.5129834524338789
1782917485.400662,0.43533333333331864,0.5275483661955073,0.5275483661955073
1782917485.5007381,0.4354999999999853,0.5201053220901175,0.5201053220901175
1782917485.600656,0.43566666666665194,0.48974002971890196,0.48587375575141534
1782917485.7005897,0.4358333333333186,0.5167457502760782,0.5089698644905772
1782917485.8006392,0.43599999999998523,0.5322910839064787,0.5340622442438582
1782917485.9006343,0.4361666666666519,0.5457652096023644,0.5484934234876573
1782917486.0005333,0.43633333333331853,0.5363545935791296,0.530924541867401
1782917486.1007316,0.4364999999999852,0.5474506298989271,0.5456477808549963
1782917486.2004786,0.4366666666666518,0.521781023784288,0.521781023784288
1782917486.300786,0.4368333333333185,0.49421795594127277,0.49421795594127277
1782917486.4008296,0.4369999999999851,0.5282653943317489,0.5282653943317489
1782917486.5005012,0.43716666666665177,0.5224740097190154,0.5284319809001996
1782917486.6046612,0.4373333333333184,0.5077170708147908,0.5021366604902125
1782917486.7006373,0.43749999999998507,0.5007620410882851,0.5055751550652196
1782917486.8006752,0.4376666666666517,0.4790984440551156,0.4768439963822326
1782917486.900528,0.43783333333331836,0.5035276119115512,0.5035276119115512
1782917487.0007823,0.437999999999985,0.5364580565193515,0.5280340451921438
1782917487.100836,0.43816666666665166,0.522229998109309,0.5296648205149147
1782917487.2007174,0.4383333333333183,0.5499066848550369,0.5405313691603495
1782917487.3006475,0.43849999999998496,0.5628656119093522,0.5702181423857813
1782917487.4010885,0.4386666666666516,0.5357830795197241,0.5396129548249412
1782917487.5007544,0.43883333333331825,0.5580461370972454,0.5631984121603857
1782917487.6006444,0.4389999999999849,0.5528346711354878,0.5564790420816943
1782917487.7005918,0.43916666666665155,0.5262517291327711,0.5229950508328943
1782917487.800608,0.4393333333333182,0.5462672102163109,0.5459254263364315
1782917487.9005852,0.43949999999998485,0.5276570453679531,0.5321557784276134
1782917488.000693,0.4396666666666515,0.49706132261708624,0.5069653056572694
1782917488.1007032,0.43983333333331814,0.5404000883293728,0.526528106633125
1782917488.2006958,0.4399999999999848,0.555491124856206,0.558258675068732
1782917488.301568,0.44016666666665144,0.5347371245361043,0.5406032799577613
1782917488.4004798,0.4403333333333181,0.5248017780609767,0.5359999831509944
1782917488.5007582,0.44049999999998474,0.5021186317589605,0.4971083835991854
1782917488.6007829,0.4406666666666514,0.5236883229125484,0.5170496100559085
1782917488.7006745,0.44083333333331803,0.5542923287440542,0.5570528038403377
1782917488.8007956,0.4409999999999847,0.5328633683985902,0.5377070713835016
1782917488.9009175,0.44116666666665133,0.5224460674620088,0.5248430454305918
1782917489.000693,0.441333333333318,0.5260487012729802,0.5260487012729802
1782917489.1008382,0.4414999999999846,0.48729708853358755,0.4919789131034522
1782917489.2004898,0.4416666666666513,0.5302582792057478,0.5275575077114087
1782917489.3005772,0.4418333333333179,0.5302910847641749,0.5313278903701165
1782917489.4005022,0.44199999999998457,0.5142036612324787,0.5192224920687354
1782917489.5025802,0.4421666666666512,0.5098859026400336,0.5084828475255153
1782917489.600662,0.44233333333331787,0.5061014784697163,0.4986034318902573
1782917489.7005663,0.4424999999999845,0.5242117175704355,0.5170291650485841
1782917489.8006284,0.44266666666665117,0.5488062941597189,0.5396831234651255
1782917489.900565,0.4428333333333178,0.5445193781987926,0.5427875144234358
1782917490.0010443,0.44299999999998446,0.5279073254186508,0.5300436132477029
1782917490.1007404,0.4431666666666511,0.532422149809989,0.5332253968718514
1782917490.2005908,0.44333333333331776,0.5291912704924853,0.5267580015458738
1782917490.300684,0.4434999999999844,0.5475312514600457,0.5406345628969368
1782917490.4006937,0.44366666666665106,0.5698540468716119,0.5829925657886894
1782917490.5006244,0.4438333333333177,0.5294866307914529,0.5427503455251076
1782917490.6007206,0.44399999999998435,0.5469075905021825,0.5311837450735618
1782917490.700614,0.444166666666651,0.5467686895946777,0.5429171368320047
1782917490.8009405,0.44433333333331765,0.519549393948415,0.5262545737469508
1782917490.900662,0.4444999999999843,0.5376464247728174,0.54176760123881
1782917491.0006704,0.44466666666665094,0.546672013277055,0.5469398791001846
1782917491.1007104,0.4448333333333176,0.5310226046798421,0.5383122070083918
1782917491.2007084,0.44499999999998424,0.5116143022227612,0.5116143022227612
1782917491.3008702,0.4451666666666509,0.4770803943460968,0.4770803943460968
1782917491.4007626,0.44533333333331754,0.49221930414814025,0.49221930414814025
1782917491.5007176,0.4454999999999842,0.5512750998569218,0.5512750998569218
1782917491.6071217,0.44566666666665083,0.5290207503702253,0.5368631477687782
1782917491.7007368,0.4458333333333175,0.5154514998221565,0.5154514998221565
1782917491.8007662,0.44599999999998413,0.5270763443458317,0.5270763443458317
1782917491.90067,0.4461666666666508,0.5066578603911484,0.5066578603911484
1782917492.00067,0.44633333333331743,0.5255862871598803,0.5255862871598803
1782917492.1006978,0.4464999999999841,0.5665837283331209,0.5665837283331209
1782917492.200834,0.4466666666666507,0.5300975527015094,0.5300975527015094
1782917492.3008647,0.4468333333333174,0.5208755919000135,0.5268731461269532
1782917492.400509,0.446999999999984,0.4975976736833057,0.4975976736833057
1782917492.5007415,0.44716666666665067,0.5267040590133899,0.5202135644309037
1782917492.6006684,0.4473333333333173,0.555700679869975,0.555700679869975
1782917492.7007198,0.44749999999998397,0.5529829368094282,0.5529829368094282
1782917492.800756,0.4476666666666506,0.5333795366024797,0.5333795366024797
1782917492.900615,0.44783333333331726,0.5470531564558363,0.5470531564558363
1782917493.000724,0.4479999999999839,0.5568823920335125,0.5653809072472066
1782917493.1006796,0.44816666666665056,0.5335193371247411,0.5335193371247411
1782917493.2005992,0.4483333333333172,0.5938473272671507,0.5938473272671507
1782917493.3007703,0.44849999999998386,0.5794519894757147,0.5794519894757147
1782917493.4005435,0.4486666666666505,0.5261149711505358,0.5261149711505358
1782917493.5089726,0.44883333333331715,0.5263145987801886,0.5263145987801886
1782917493.6007032,0.4489999999999838,0.5369920826920203,0.5369920826920203
1782917493.7005677,0.44916666666665045,0.5579254312383578,0.5579254312383578
1782917493.8007176,0.4493333333333171,0.5316656898262847,0.5316656898262847
1782917493.9005144,0.44949999999998375,0.5302029146451522,0.5302029146451522
1782917494.0008063,0.4496666666666504,0.5455916777491815,0.5455916777491815
1782917494.100823,0.44983333333331704,0.5204540652000516,0.5204540652000516
1782917494.200607,0.4499999999999837,0.5355679800960699,0.53556798009607
1782917494.3007584,0.45016666666665034,0.5598103888485007,0.5598103888485007
1782917494.4007275,0.450333333333317,0.5406200257475525,0.5406200257475529
1782917494.500612,0.45049999999998364,0.5255010926961714,0.5255010926961722
1782917494.600713,0.4506666666666503,0.5253039029830661,0.52057015307142
1782917494.7007158,0.45083333333331693,0.5276264693230734,0.5284878582392405
1782917494.8005204,0.4509999999999836,0.5517474903273002,0.5532126235341702
1782917494.9007018,0.45116666666665023,0.5646282418602445,0.5620243653611553
1782917495.000675,0.4513333333333169,0.5608828418377707,0.5567446199159501
1782917495.1007383,0.4514999999999835,0.5589833799336471,0.5637183773115605
1782917495.200701,0.4516666666666502,0.5244164649863532,0.5240690687406743
1782917495.3005867,0.4518333333333168,0.5544191556291647,0.5436276992668693
1782917495.4007158,0.45199999999998347,0.5578837072690174,0.5604610604555212
1782917495.501114,0.4521666666666501,0.5441371925591695,0.5441371925591695
1782917495.6006696,0.45233333333331677,0.5430053787927402,0.550519299037482
1782917495.7009852,0.4524999999999834,0.5051944006481273,0.5157390410383841
1782917495.8006876,0.45266666666665006,0.5324340048000508,0.5324340048000511
1782917495.9005532,0.4528333333333167,0.5563783019219254,0.5563783019219254
1782917496.0006945,0.45299999999998336,0.5582107331128244,0.5582107331128244
1782917496.1007047,0.45316666666665,0.5474219968903521,0.5427976598740015
1782917496.2005076,0.45333333333331666,0.5548005687265227,0.5551717758483411
1782917496.3007069,0.4534999999999833,0.5458497047900737,0.5438318686159223
1782917496.4005945,0.45366666666664995,0.568669901394125,0.5703349486479692
1782917496.5008044,0.4538333333333166,0.5731726741388437,0.5826117809470879
1782917496.6007385,0.45399999999998325,0.5318183127041338,0.5389657984679788
1782917496.7006025,0.4541666666666499,0.5315411338409188,0.5244054707589603
1782917496.8007257,0.45433333333331655,0.5057062167618384,0.5127481593213943
1782917496.9007146,0.4544999999999832,0.4978143239660216,0.4871826995252109
1782917497.0005255,0.45466666666664984,0.5535271466966408,0.530318390175554
1782917497.1041255,0.4548333333333165,0.5441353396729647,0.5438028613755688
1782917497.2006996,0.45499999999998314,0.550466743650419,0.5570280338432808
1782917497.300534,0.4551666666666498,0.5240078917969427,0.522588116627255
1782917497.4007072,0.45533333333331644,0.5337639670077259,0.5358439145248537
1782917497.5006816,0.4554999999999831,0.5541533980323412,0.5564591139177177
1782917497.600768,0.45566666666664973,0.5631886038110165,0.5630194752984579
1782917497.7007086,0.4558333333333164,0.5613854092020545,0.5543609335829992
1782917497.8007314,0.45599999999998303,0.5532200678040997,0.5532200678040997
1782917497.9009643,0.4561666666666497,0.5175238263891683,0.5206018053010758
1782917498.0006192,0.4563333333333163,0.5219886749704237,0.519428286378566
1782917498.1006901,0.456499999999983,0.5315577370704118,0.5256447456162127
1782917498.2007887,0.4566666666666496,0.5120050677645629,0.5096138293532735
1782917498.3007936,0.45683333333331627,0.5053202277451103,0.5148931433285246
1782917498.4006376,0.4569999999999829,0.5062791346817122,0.503802084941941
1782917498.5011387,0.45716666666664957,0.4850673003900781,0.47928686708968854
1782917498.6007128,0.4573333333333162,0.5448950758579388,0.5401873660447524
1782917498.7006872,0.45749999999998286,0.5355661752473136,0.5304664368997851
1782917498.8005195,0.4576666666666495,0.5551487935613229,0.5551487935613229
1782917498.9007335,0.45783333333331616,0.6037742254881303,0.6127892877852573
1782917499.0006733,0.4579999999999828,0.5489393773592777,0.5649968717446616
1782917499.1007063,0.45816666666664946,0.5663287604795137,0.5601185135187073
1782917499.2006836,0.4583333333333161,0.6154905485923855,0.6096832309861776
1782917499.300708,0.45849999999998275,0.5932528508114344,0.601499321127235
1782917499.4007719,0.4586666666666494,0.5589980089067771,0.5657326145015988
1782917499.500639,0.45883333333331605,0.5614260946585511,0.557478882510928
1782917499.60075,0.4589999999999827,0.5416471676625151,0.5416471676625151
1782917499.7006526,0.45916666666664935,0.5874039882728599,0.583492165677114
1782917499.800763,0.459333333333316,0.5798259763947874,0.5777558184768724
